Ливерпуль;Эвертон;0;2;Матч завершен 20 февраля 2021;1хСтавка;1.53;4.40;6.00;2.20;1.62;Winline;1.36;5.32;8.17;2.43;1.55;Fonbet;1.41;5.10;7.70;2.35;1.60;Английская Премьер-лига 2020-2021;17.10.20;Эвертон;Ливерпуль;2;2;Английская Премьер-лига 2019-2020;21.06.20;Эвертон;Ливерпуль;0;0;Кубок Англии 2019-2020;05.01.20;Ливерпуль;Эвертон;1;0;Английская Премьер-лига 2019-2020;04.12.19;Ливерпуль;Эвертон;5;2;Английская Премьер-лига 2018-2019;03.03.19;Эвертон;Ливерпуль;0;0;13.02.21;Лестер;Ливерпуль;3;1;07.02.21;Ливерпуль;Манчестер Сити;1;4;03.02.21;Ливерпуль;Брайтон;0;1;31.01.21;ВестХэм;Ливерпуль;1;3;28.01.21;Тоттенхэм;Ливерпуль;1;3;21.01.21;Ливерпуль;Бернли;0;1;17.01.21;Ливерпуль;Манчестер Юнайтед;0;0;17.02.21;Эвертон;Манчестер Сити;1;3;14.02.21;Эвертон;Фулхэм;0;2;06.02.21;МанчестерЮнайтед;Эвертон;3;3;03.02.21;Лидс;Эвертон;1;2;30.01.21;Эвертон;Ньюкасл;0;2;27.01.21;Эвертон;Лестер;1;1;12.01.21;Вулверхэмптон;Эвертон;1;2;Ливерпуль;6;Лига Европы;24;11;7;6;45;32;46;43;42;40;37;36;36;Эвертон;7;Лига конференций;23;11;4;8;35;33;43;42;40;37;36;36;34
Бернли;Вест Бромвич;0;0;Матч завершен 20 февраля 2021;1хСтавка;2.16;3.35;3.71;1.70;2.29;Winline;2.14;3.19;3.65;1.58;2.32;Fonbet;2.07;3.30;3.90;1.67;2.20;Английская Премьер-лига 2020-2021;19.10.20;Вест Бромвич;Бернли;0;0;Английская Премьер-лига 2017-2018;31.03.18;Вест Бромвич;Бернли;1;2;Английская Премьер-лига 2017-2018;19.08.17;Бернли;Вест Бромвич;0;1;Английская Премьер-лига 2016-2017;06.05.17;Бернли;Вест Бромвич;2;2;Английская Премьер-лига 2016-2017;21.11.16;Вест Бромвич;Бернли;4;0;17.02.21;Бернли;Фулхэм;1;1;13.02.21;КристалПэлас;Бернли;0;3;06.02.21;Бернли;Брайтон;1;1;03.02.21;Бернли;Манчестер Сити;0;2;31.01.21;Челси;Бернли;2;0;27.01.21;Бернли;Астон Вилла;3;2;21.01.21;Ливерпуль;Бернли;0;1;14.02.21;ВестБромвич;Манчестер Юнайтед;1;1;07.02.21;Тоттенхэм;Вест Бромвич;2;0;02.02.21;ШеффилдЮнайтед;Вест Бромвич;2;1;30.01.21;ВестБромвич;Фулхэм;2;2;26.01.21;ВестБромвич;Манчестер Сити;0;5;19.01.21;ВестХэм;Вест Бромвич;2;1;16.01.21;Вулверхэмптон;Вест Бромвич;2;3;Бернли;15;;24;7;6;11;18;30;32;30;29;27;26;25;19;Вест Бромвич;19;Вылет в Чемпионшип;24;2;7;15;19;55;26;25;19;13;11;0;0
Саутгемптон;Челси;1;1;Матч завершен 20 февраля 2021;1хСтавка;5.33;3.88;1.71;2.15;1.78;Winline;4.63;3.80;1.77;2.00;1.84;Fonbet;4.80;3.85;1.75;1.98;1.82;Английская Премьер-лига 2020-2021;17.10.20;Челси;Саутгемптон;3;3;Английская Премьер-лига 2019-2020;26.12.19;Челси;Саутгемптон;0;2;Английская Премьер-лига 2019-2020;06.10.19;Саутгемптон;Челси;1;4;Английская Премьер-лига 2018-2019;02.01.19;Челси;Саутгемптон;0;0;Английская Премьер-лига 2018-2019;07.10.18;Саутгемптон;Челси;0;3;14.02.21;Саутгемптон;Вулверхэмптон;1;2;06.02.21;Ньюкасл;Саутгемптон;3;2;02.02.21;МанчестерЮнайтед;Саутгемптон;9;0;30.01.21;Саутгемптон;Астон Вилла;0;1;26.01.21;Саутгемптон;Арсенал;1;3;16.01.21;Лестер;Саутгемптон;2;0;04.01.21;Саутгемптон;Ливерпуль;1;0;15.02.21;Челси;Ньюкасл;2;0;07.02.21;ШеффилдЮнайтед;Челси;1;2;04.02.21;Тоттенхэм;Челси;0;1;31.01.21;Челси;Бернли;2;0;27.01.21;Челси;Вулверхэмптон;0;0;19.01.21;Лестер;Челси;2;0;16.01.21;Фулхэм;Челси;0;1;Саутгемптон;13;;23;8;5;10;30;39;34;33;32;29;0;27;26;Челси;4;Лига Чемпионов;24;12;6;6;40;24;56;46;46;42;0;40;37
Вулверхэмптон;Лидс;1;0;Матч завершен 19 февраля 2021;1хСтавка;2.29;3.47;3.26;2.03;1.88;Winline;2.31;3.32;3.12;1.84;1.96;Fonbet;2.25;3.35;3.25;1.85;1.95;Английская Премьер-лига 2020-2021;19.10.20;Лидс;Вулверхэмптон;0;1;Чемпионшип 2017-2018;07.03.18;Лидс;Вулверхэмптон;0;3;Чемпионшип 2017-2018;22.11.17;Вулверхэмптон;Лидс;4;1;Чемпионшип 2016-2017;17.04.17;Лидс;Вулверхэмптон;0;1;Чемпионшип 2016-2017;22.10.16;Вулверхэмптон;Лидс;0;1;14.02.21;Саутгемптон;Вулверхэмптон;1;2;07.02.21;Вулверхэмптон;Лестер;0;0;02.02.21;Вулверхэмптон;Арсенал;2;1;30.01.21;КристалПэлас;Вулверхэмптон;1;0;27.01.21;Челси;Вулверхэмптон;0;0;16.01.21;Вулверхэмптон;Вест Бромвич;2;3;12.01.21;Вулверхэмптон;Эвертон;1;2;14.02.21;Арсенал;Лидс;4;2;08.02.21;Лидс;Кристал Пэлас;2;0;03.02.21;Лидс;Эвертон;1;2;31.01.21;Лестер;Лидс;1;3;26.01.21;Ньюкасл;Лидс;1;2;16.01.21;Лидс;Брайтон;0;1;02.01.21;Тоттенхэм;Лидс;3;0;Вулверхэмптон;12;;24;8;6;10;25;32;36;34;32;30;29;29;27;Лидс;11;;23;10;2;11;40;42;36;36;34;32;30;29;29
Эвертон;Манчестер Сити;1;3;Матч завершен 17 февраля 2021;1хСтавка;11.20;5.60;1.31;2.37;1.61;Winline;11.00;5.91;1.27;2.32;1.63;Fonbet;10.00;5.60;1.32;2.32;1.62;Английская Премьер-лига 2019-2020;01.01.20;Манчестер Сити;Эвертон;2;1;Английская Премьер-лига 2019-2020;28.09.19;Эвертон;Манчестер Сити;1;3;Английская Премьер-лига 2018-2019;06.02.19;Эвертон;Манчестер Сити;0;2;Английская Премьер-лига 2018-2019;15.12.18;Манчестер Сити;Эвертон;3;1;Английская Премьер-лига 2017-2018;31.03.18;Эвертон;Манчестер Сити;1;3;14.02.21;Эвертон;Фулхэм;0;2;06.02.21;МанчестерЮнайтед;Эвертон;3;3;03.02.21;Лидс;Эвертон;1;2;30.01.21;Эвертон;Ньюкасл;0;2;27.01.21;Эвертон;Лестер;1;1;12.01.21;Вулверхэмптон;Эвертон;1;2;01.01.21;Эвертон;Вест Хэм;0;1;13.02.21;МанчестерСити;Тоттенхэм;3;0;07.02.21;Ливерпуль;Манчестер Сити;1;4;03.02.21;Бернли;Манчестер Сити;0;2;30.01.21;МанчестерСити;Шеффилд Юнайтед;1;0;26.01.21;ВестБромвич;Манчестер Сити;0;5;20.01.21;МанчестерСити;Астон Вилла;2;0;17.01.21;МанчестерСити;Кристал Пэлас;4;0;Эвертон;7;Лига конференций;22;11;4;7;34;30;42;42;40;37;36;36;34;Манчестер Сити;1;Лига Чемпионов;23;16;5;2;46;14;0;0;0;53;46;46;42
Бернли;Фулхэм;1;1;Матч завершен 17 февраля 2021;1хСтавка;2.88;3.47;2.53;1.65;2.30;Winline;2.96;3.04;2.58;1.56;2.36;Fonbet;2.97;3.20;2.55;1.64;2.28;Кубок Англии 2020-2021;24.01.21;Фулхэм;Бернли;0;3;Английская Премьер-лига 2018-2019;12.01.19;Бернли;Фулхэм;2;1;Английская Премьер-лига 2018-2019;26.08.18;Фулхэм;Бернли;4;2;Чемпионшип 2015-2016;08.03.16;Фулхэм;Бернли;2;3;Чемпионшип 2015-2016;03.11.15;Бернли;Фулхэм;3;1;13.02.21;КристалПэлас;Бернли;0;3;06.02.21;Бернли;Брайтон;1;1;03.02.21;Бернли;Манчестер Сити;0;2;31.01.21;Челси;Бернли;2;0;27.01.21;Бернли;Астон Вилла;3;2;21.01.21;Ливерпуль;Бернли;0;1;16.01.21;ВестХэм;Бернли;1;0;14.02.21;Эвертон;Фулхэм;0;2;06.02.21;Фулхэм;Вест Хэм;0;0;03.02.21;Фулхэм;Лестер;0;2;30.01.21;ВестБромвич;Фулхэм;2;2;27.01.21;Брайтон;Фулхэм;0;0;20.01.21;Фулхэм;Манчестер Юнайтед;1;2;16.01.21;Фулхэм;Челси;0;1;Бернли;16;;23;7;5;11;17;29;29;29;0;26;25;18;13;Фулхэм;18;Вылет в Чемпионшип;23;3;9;11;19;31;26;26;25;18;13;11;0
Челси;Ньюкасл;2;0;Матч завершен 15 февраля 2021;1хСтавка;1.30;6.01;10.70;2.26;1.67;Winline;1.31;5.45;10.00;2.23;1.68;Fonbet;1.32;5.80;10.50;2.12;1.72;Английская Премьер-лига 2020-2021;21.11.20;Ньюкасл;Челси;0;2;Английская Премьер-лига 2019-2020;18.01.20;Ньюкасл;Челси;1;0;Английская Премьер-лига 2019-2020;19.10.19;Челси;Ньюкасл;1;0;Английская Премьер-лига 2018-2019;12.01.19;Челси;Ньюкасл;2;1;Английская Премьер-лига 2018-2019;26.08.18;Ньюкасл;Челси;1;2;07.02.21;ШеффилдЮнайтед;Челси;1;2;04.02.21;Тоттенхэм;Челси;0;1;31.01.21;Челси;Бернли;2;0;27.01.21;Челси;Вулверхэмптон;0;0;19.01.21;Лестер;Челси;2;0;16.01.21;Фулхэм;Челси;0;1;03.01.21;Челси;Манчестер Сити;1;3;06.02.21;Ньюкасл;Саутгемптон;3;2;02.02.21;Ньюкасл;Кристал Пэлас;1;2;30.01.21;Эвертон;Ньюкасл;0;2;26.01.21;Ньюкасл;Лидс;1;2;23.01.21;АстонВилла;Ньюкасл;2;0;18.01.21;Арсенал;Ньюкасл;3;0;12.01.21;ШеффилдЮнайтед;Ньюкасл;1;0;Челси;6;Лига Европы;23;11;6;6;38;24;46;42;40;39;37;36;36;Ньюкасл;17;;23;7;4;12;25;38;29;26;26;25;18;13;11
Вест Хэм;Шеффилд Юнайтед;3;0;Матч завершен 15 февраля 2021;1хСтавка;1.97;3.37;4.40;1.65;2.30;Winline;2.05;3.19;3.94;1.55;2.38;Fonbet;2.00;3.30;4.10;1.60;2.35;Английская Премьер-лига 2020-2021;22.11.20;Шеффилд Юнайтед;Вест Хэм;0;1;Английская Премьер-лига 2019-2020;10.01.20;Шеффилд Юнайтед;Вест Хэм;1;0;Английская Премьер-лига 2019-2020;26.10.19;Вест Хэм;Шеффилд Юнайтед;1;1;0;0;0;0;0;0;0;0;0;0;0;0;06.02.21;Фулхэм;Вест Хэм;0;0;03.02.21;АстонВилла;Вест Хэм;1;3;31.01.21;ВестХэм;Ливерпуль;1;3;26.01.21;КристалПэлас;Вест Хэм;2;3;19.01.21;ВестХэм;Вест Бромвич;2;1;16.01.21;ВестХэм;Бернли;1;0;01.01.21;Эвертон;Вест Хэм;0;1;07.02.21;ШеффилдЮнайтед;Челси;1;2;02.02.21;ШеффилдЮнайтед;Вест Бромвич;2;1;30.01.21;МанчестерСити;Шеффилд Юнайтед;1;0;27.01.21;МанчестерЮнайтед;Шеффилд Юнайтед;1;2;17.01.21;ШеффилдЮнайтед;Тоттенхэм;1;3;12.01.21;ШеффилдЮнайтед;Ньюкасл;1;0;02.01.21;КристалПэлас;Шеффилд Юнайтед;2;0;Вест Хэм;6;Лига Европы;23;11;6;6;34;28;46;40;0;39;37;36;36;Шеффилд Юнайтед;20;Вылет в Чемпионшип;23;3;2;18;15;37;25;18;13;11;0;0;0
Эвертон;Фулхэм;0;2;Матч завершен 14 февраля 2021;1хСтавка;1.96;3.47;4.32;1.85;2.06;Winline;2.06;3.29;3.76;1.68;2.18;Fonbet;2.05;3.40;4.00;1.80;2.00;Английская Премьер-лига 2020-2021;22.11.20;Фулхэм;Эвертон;2;3;Английская Премьер-лига 2018-2019;13.04.19;Фулхэм;Эвертон;2;0;Английская Премьер-лига 2018-2019;29.09.18;Эвертон;Фулхэм;3;0;Английская Премьер-лига 2013-2014;30.03.14;Фулхэм;Эвертон;1;3;Английская Премьер-лига 2013-2014;14.12.13;Эвертон;Фулхэм;4;1;06.02.21;МанчестерЮнайтед;Эвертон;3;3;03.02.21;Лидс;Эвертон;1;2;30.01.21;Эвертон;Ньюкасл;0;2;27.01.21;Эвертон;Лестер;1;1;12.01.21;Вулверхэмптон;Эвертон;1;2;01.01.21;Эвертон;Вест Хэм;0;1;26.12.20;ШеффилдЮнайтед;Эвертон;0;1;06.02.21;Фулхэм;Вест Хэм;0;0;03.02.21;Фулхэм;Лестер;0;2;30.01.21;ВестБромвич;Фулхэм;2;2;27.01.21;Брайтон;Фулхэм;0;0;20.01.21;Фулхэм;Манчестер Юнайтед;1;2;16.01.21;Фулхэм;Челси;0;1;13.01.21;Тоттенхэм;Фулхэм;1;1;Эвертон;7;Лига конференций;21;11;4;6;34;28;40;39;39;37;36;36;34;Фулхэм;18;Вылет в Чемпионшип;22;2;9;11;17;31;26;26;25;15;13;11;0
Арсенал;Лидс;4;2;Матч завершен 14 февраля 2021;1хСтавка;1.78;3.87;4.74;2.50;1.56;Winline;1.81;3.97;4.16;2.35;1.59;Fonbet;1.85;3.70;4.30;2.25;1.65;Английская Премьер-лига 2020-2021;22.11.20;Лидс;Арсенал;0;0;Кубок Англии 2019-2020;06.01.20;Арсенал;Лидс;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;06.02.21;АстонВилла;Арсенал;1;0;02.02.21;Вулверхэмптон;Арсенал;2;1;30.01.21;Арсенал;Манчестер Юнайтед;0;0;26.01.21;Саутгемптон;Арсенал;1;3;18.01.21;Арсенал;Ньюкасл;3;0;14.01.21;Арсенал;Кристал Пэлас;0;0;02.01.21;ВестБромвич;Арсенал;0;4;08.02.21;Лидс;Кристал Пэлас;2;0;03.02.21;Лидс;Эвертон;1;2;31.01.21;Лестер;Лидс;1;3;26.01.21;Ньюкасл;Лидс;1;2;16.01.21;Лидс;Брайтон;0;1;02.01.21;Тоттенхэм;Лидс;3;0;29.12.20;ВестБромвич;Лидс;0;5;Арсенал;11;;23;9;4;10;27;23;36;36;32;31;30;29;29;Лидс;10;;22;10;2;10;38;38;37;36;36;32;31;30;29
Вест Бромвич;Манчестер Юнайтед;1;1;Матч завершен 14 февраля 2021;1хСтавка;10.20;5.86;1.31;2.62;1.51;Winline;9.09;5.80;1.31;2.64;1.48;Fonbet;11.00;6.00;1.31;—;—;Английская Премьер-лига 2020-2021;21.11.20;Манчестер Юнайтед;Вест Бромвич;1;0;Английская Премьер-лига 2017-2018;15.04.18;Манчестер Юнайтед;Вест Бромвич;0;1;Английская Премьер-лига 2017-2018;17.12.17;Вест Бромвич;Манчестер Юнайтед;1;2;Английская Премьер-лига 2016-2017;01.04.17;Манчестер Юнайтед;Вест Бромвич;0;0;Английская Премьер-лига 2016-2017;17.12.16;Вест Бромвич;Манчестер Юнайтед;0;2;07.02.21;Тоттенхэм;Вест Бромвич;2;0;02.02.21;ШеффилдЮнайтед;Вест Бромвич;2;1;30.01.21;ВестБромвич;Фулхэм;2;2;26.01.21;ВестБромвич;Манчестер Сити;0;5;19.01.21;ВестХэм;Вест Бромвич;2;1;16.01.21;Вулверхэмптон;Вест Бромвич;2;3;02.01.21;ВестБромвич;Арсенал;0;4;06.02.21;МанчестерЮнайтед;Эвертон;3;3;02.02.21;МанчестерЮнайтед;Саутгемптон;9;0;30.01.21;Арсенал;Манчестер Юнайтед;0;0;27.01.21;МанчестерЮнайтед;Шеффилд Юнайтед;1;2;20.01.21;Фулхэм;Манчестер Юнайтед;1;2;17.01.21;Ливерпуль;Манчестер Юнайтед;0;0;12.01.21;Бернли;Манчестер Юнайтед;0;1;Вест Бромвич;19;Вылет в Чемпионшип;23;2;6;15;18;54;26;25;15;12;11;0;0;Манчестер Юнайтед;3;Лига Чемпионов;23;13;6;4;49;30;0;53;46;45;40;39;39
Саутгемптон;Вулверхэмптон;1;2;Матч завершен 14 февраля 2021;1хСтавка;2.18;3.44;3.55;1.76;2.18;Winline;2.21;3.18;3.48;1.65;2.23;Fonbet;2.30;3.20;3.30;1.70;2.15;Кубок Англии 2020-2021;11.02.21;Вулверхэмптон;Саутгемптон;0;2;Английская Премьер-лига 2020-2021;23.11.20;Вулверхэмптон;Саутгемптон;1;1;Английская Премьер-лига 2019-2020;18.01.20;Саутгемптон;Вулверхэмптон;2;3;Английская Премьер-лига 2019-2020;19.10.19;Вулверхэмптон;Саутгемптон;1;1;Английская Премьер-лига 2018-2019;13.04.19;Саутгемптон;Вулверхэмптон;3;1;06.02.21;Ньюкасл;Саутгемптон;3;2;02.02.21;МанчестерЮнайтед;Саутгемптон;9;0;30.01.21;Саутгемптон;Астон Вилла;0;1;26.01.21;Саутгемптон;Арсенал;1;3;16.01.21;Лестер;Саутгемптон;2;0;04.01.21;Саутгемптон;Ливерпуль;1;0;29.12.20;Саутгемптон;Вест Хэм;0;0;07.02.21;Вулверхэмптон;Лестер;0;0;02.02.21;Вулверхэмптон;Арсенал;2;1;30.01.21;КристалПэлас;Вулверхэмптон;1;0;27.01.21;Челси;Вулверхэмптон;0;0;16.01.21;Вулверхэмптон;Вест Бромвич;2;3;12.01.21;Вулверхэмптон;Эвертон;1;2;02.01.21;Брайтон;Вулверхэмптон;3;3;Саутгемптон;12;;22;8;5;9;29;37;36;32;31;29;0;27;26;Вулверхэмптон;14;;23;7;6;10;23;31;31;29;29;27;26;26;25
Брайтон;Астон Вилла;0;0;Матч завершен 13 февраля 2021;1хСтавка;3.16;3.48;2.34;2.08;1.83;Winline;2.83;3.31;2.50;1.85;1.95;Fonbet;2.90;3.45;2.40;2.00;1.80;Английская Премьер-лига 2020-2021;21.11.20;Астон Вилла;Брайтон;1;2;Английская Премьер-лига 2019-2020;18.01.20;Брайтон;Астон Вилла;1;1;Английская Премьер-лига 2019-2020;19.10.19;Астон Вилла;Брайтон;2;1;Кубок английской лиги 2019-2020;25.09.19;Брайтон;Астон Вилла;1;3;Чемпионшип 2016-2017;07.05.17;Астон Вилла;Брайтон;1;1;06.02.21;Бернли;Брайтон;1;1;03.02.21;Ливерпуль;Брайтон;0;1;31.01.21;Брайтон;Тоттенхэм;1;0;27.01.21;Брайтон;Фулхэм;0;0;16.01.21;Лидс;Брайтон;0;1;13.01.21;МанчестерСити;Брайтон;1;0;02.01.21;Брайтон;Вулверхэмптон;3;3;06.02.21;АстонВилла;Арсенал;1;0;03.02.21;АстонВилла;Вест Хэм;1;3;30.01.21;Саутгемптон;Астон Вилла;0;1;27.01.21;Бернли;Астон Вилла;3;2;23.01.21;АстонВилла;Ньюкасл;2;0;20.01.21;МанчестерСити;Астон Вилла;2;0;01.01.21;МанчестерЮнайтед;Астон Вилла;2;1;Брайтон;16;;23;5;10;8;25;30;29;27;26;25;0;15;12;Астон Вилла;9;;21;11;2;8;36;24;39;37;36;35;32;31;29
Манчестер Сити;Тоттенхэм;3;0;Матч завершен 13 февраля 2021;1хСтавка;1.33;6.31;8.39;2.55;1.54;Winline;1.37;5.50;8.20;2.56;1.52;Fonbet;1.37;5.70;8.50;2.30;1.62;Английская Премьер-лига 2020-2021;21.11.20;Тоттенхэм;Манчестер Сити;2;0;Английская Премьер-лига 2019-2020;02.02.20;Тоттенхэм;Манчестер Сити;2;0;Английская Премьер-лига 2019-2020;17.08.19;Манчестер Сити;Тоттенхэм;2;2;Английская Премьер-лига 2018-2019;20.04.19;Манчестер Сити;Тоттенхэм;1;0;Лига чемпионов 2018-2019;17.04.19;Манчестер Сити;Тоттенхэм;4;3;07.02.21;Ливерпуль;Манчестер Сити;1;4;03.02.21;Бернли;Манчестер Сити;0;2;30.01.21;МанчестерСити;Шеффилд Юнайтед;1;0;26.01.21;ВестБромвич;Манчестер Сити;0;5;20.01.21;МанчестерСити;Астон Вилла;2;0;17.01.21;МанчестерСити;Кристал Пэлас;4;0;13.01.21;МанчестерСити;Брайтон;1;0;07.02.21;Тоттенхэм;Вест Бромвич;2;0;04.02.21;Тоттенхэм;Челси;0;1;31.01.21;Брайтон;Тоттенхэм;1;0;28.01.21;Тоттенхэм;Ливерпуль;1;3;17.01.21;ШеффилдЮнайтед;Тоттенхэм;1;3;13.01.21;Тоттенхэм;Фулхэм;1;1;02.01.21;Тоттенхэм;Лидс;3;0;Манчестер Сити;1;Лига Чемпионов;22;15;5;2;43;14;0;0;0;50;46;45;40;Тоттенхэм;8;;22;10;6;6;36;22;39;39;37;36;35;32;31
Кристал Пэлас;Бернли;0;3;Матч завершен 13 февраля 2021;1хСтавка;2.85;3.16;2.75;1.77;2.17;Winline;2.84;3.12;2.61;1.66;2.22;Fonbet;2.55;3.15;3.00;1.57;2.40;Английская Премьер-лига 2020-2021;23.11.20;Бернли;Кристал Пэлас;1;0;Английская Премьер-лига 2019-2020;29.06.20;Кристал Пэлас;Бернли;0;1;Английская Премьер-лига 2019-2020;30.11.19;Бернли;Кристал Пэлас;0;2;Английская Премьер-лига 2018-2019;02.03.19;Бернли;Кристал Пэлас;1;3;Английская Премьер-лига 2018-2019;01.12.18;Кристал Пэлас;Бернли;2;0;08.02.21;Лидс;Кристал Пэлас;2;0;02.02.21;Ньюкасл;Кристал Пэлас;1;2;30.01.21;КристалПэлас;Вулверхэмптон;1;0;26.01.21;КристалПэлас;Вест Хэм;2;3;17.01.21;МанчестерСити;Кристал Пэлас;4;0;14.01.21;Арсенал;Кристал Пэлас;0;0;02.01.21;КристалПэлас;Шеффилд Юнайтед;2;0;06.02.21;Бернли;Брайтон;1;1;03.02.21;Бернли;Манчестер Сити;0;2;31.01.21;Челси;Бернли;2;0;27.01.21;Бернли;Астон Вилла;3;2;21.01.21;Ливерпуль;Бернли;0;1;16.01.21;ВестХэм;Бернли;1;0;12.01.21;Бернли;Манчестер Юнайтед;0;1;Кристал Пэлас;13;;23;8;5;10;27;39;32;31;0;29;27;25;25;Бернли;17;;22;6;5;11;14;29;27;25;25;23;15;12;11
Лестер;Ливерпуль;3;1;Матч завершен 13 февраля 2021;1хСтавка;3.91;3.88;1.93;2.47;1.57;Winline;3.80;3.86 ;1.91;2.34;1.59;Fonbet;3.80;3.60;2.05;2.10;1.73;Английская Премьер-лига 2020-2021;22.11.20;Ливерпуль;Лестер;3;0;Английская Премьер-лига 2019-2020;26.12.19;Лестер;Ливерпуль;0;4;Английская Премьер-лига 2019-2020;05.10.19;Ливерпуль;Лестер;2;1;Английская Премьер-лига 2018-2019;30.01.19;Ливерпуль;Лестер;1;1;Английская Премьер-лига 2018-2019;01.09.18;Лестер;Ливерпуль;1;2;07.02.21;Вулверхэмптон;Лестер;0;0;03.02.21;Фулхэм;Лестер;0;2;31.01.21;Лестер;Лидс;1;3;27.01.21;Эвертон;Лестер;1;1;19.01.21;Лестер;Челси;2;0;16.01.21;Лестер;Саутгемптон;2;0;03.01.21;Ньюкасл;Лестер;1;2;07.02.21;Ливерпуль;Манчестер Сити;1;4;03.02.21;Ливерпуль;Брайтон;0;1;31.01.21;ВестХэм;Ливерпуль;1;3;28.01.21;Тоттенхэм;Ливерпуль;1;3;21.01.21;Ливерпуль;Бернли;0;1;17.01.21;Ливерпуль;Манчестер Юнайтед;0;0;04.01.21;Саутгемптон;Ливерпуль;1;0;Лестер;3;Лига Чемпионов;23;13;4;6;39;25;0;50;45;43;40;39;39;Ливерпуль;4;Лига Чемпионов;23;11;7;5;44;29;50;45;43;40;39;39;37
Лидс;Кристал Пэлас;2;0;Матч завершен 8 февраля 2021;1хСтавка;1.79;4.17;4.31;2.17;1.77;Winline;1.81;3.69;4.30;2.03;1.79;Fonbet;1.85;3.90;4.10;2.25;1.65;Английская Премьер-лига 2020-2021;07.11.20;Кристал Пэлас;Лидс;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03.02.21;Лидс;Эвертон;1;2;31.01.21;Лестер;Лидс;1;3;26.01.21;Ньюкасл;Лидс;1;2;16.01.21;Лидс;Брайтон;0;1;02.01.21;Тоттенхэм;Лидс;3;0;29.12.20;ВестБромвич;Лидс;0;5;27.12.20;Лидс;Бернли;1;0;02.02.21;Ньюкасл;Кристал Пэлас;1;2;30.01.21;КристалПэлас;Вулверхэмптон;1;0;26.01.21;КристалПэлас;Вест Хэм;2;3;17.01.21;МанчестерСити;Кристал Пэлас;4;0;14.01.21;Арсенал;Кристал Пэлас;0;0;02.01.21;КристалПэлас;Шеффилд Юнайтед;2;0;28.12.20;КристалПэлас;Лестер;1;1;Лидс;11;;21;9;2;10;36;38;36;35;31;29;0;0;27;Кристал Пэлас;13;;22;8;5;9;27;37;31;0;0;29;27;25;25
Шеффилд Юнайтед;Челси;1;2;Матч завершен 7 февраля 2021;1хСтавка;7.95;4.47;1.47;1.94;1.96;Winline;6.62;4.24;1.52;1.85;1.99;Fonbet;7.00;4.50;1.50;1.90;1.90;Английская Премьер-лига 2020-2021;07.11.20;Челси;Шеффилд Юнайтед;4;1;Английская Премьер-лига 2019-2020;11.07.20;Шеффилд Юнайтед;Челси;3;0;Английская Премьер-лига 2019-2020;31.08.19;Челси;Шеффилд Юнайтед;2;2;0;0;0;0;0;0;0;0;0;0;0;0;02.02.21;ШеффилдЮнайтед;Вест Бромвич;2;1;30.01.21;МанчестерСити;Шеффилд Юнайтед;1;0;27.01.21;МанчестерЮнайтед;Шеффилд Юнайтед;1;2;17.01.21;ШеффилдЮнайтед;Тоттенхэм;1;3;12.01.21;ШеффилдЮнайтед;Ньюкасл;1;0;02.01.21;КристалПэлас;Шеффилд Юнайтед;2;0;29.12.20;Бернли;Шеффилд Юнайтед;1;0;04.02.21;Тоттенхэм;Челси;0;1;31.01.21;Челси;Бернли;2;0;27.01.21;Челси;Вулверхэмптон;0;0;19.01.21;Лестер;Челси;2;0;16.01.21;Фулхэм;Челси;0;1;03.01.21;Челси;Манчестер Сити;1;3;28.12.20;Челси;Астон Вилла;1;1;Шеффилд Юнайтед;20;Вылет в Чемпионшип;22;3;2;17;14;35;23;15;12;11;0;0;0;Челси;8;;22;10;6;6;36;23;39;37;0;36;35;31;29
